Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
20:00:27, 25.20, 50.30, 0.10, 39.33
20:00:30, 25.30, 50.30, 0.10, 39.33
20:00:33, 25.20, 50.30, 0.10, 39.33
20:00:37, 25.20, 50.30, 0.11, 39.83
20:00:40, 25.30, 50.20, 0.11, 39.58
20:00:43, 25.30, 50.30, 0.11, 40.58
20:00:47, 25.30, 50.20, 0.13, 40.84
20:00:50, 25.30, 50.20, 0.14, 41.34
20:00:53, 25.30, 50.20, 0.16, 41.59
20:00:57, 25.30, 50.20, 0.19, 42.59
20:01:00, 25.30, 50.20, 0.29, 44.59
20:01:03, 25.30, 50.20, 0.08, 38.33
20:01:07, 25.30, 50.20, 0.08, 38.58
20:01:10, 25.30, 50.20, 0.08, 38.33
20:01:13, 25.30, 50.10, 0.08, 38.58
20:01:17, 25.30, 50.10, 0.08, 38.33
20:01:20, 25.30, 50.10, 0.08, 38.33
20:01:23, 25.30, 50.10, 0.08, 38.58
20:01:27, 25.30, 50.10, 0.08, 38.33
20:01:30, 25.30, 50.10, 0.07, 38.58
20:01:33, 25.30, 50.10, 0.08, 38.33
20:01:37, 25.30, 50.10, 0.08, 38.58
20:01:40, 25.30, 50.10, 0.08, 38.58
20:01:43, 25.30, 50.20, 0.08, 38.58
20:01:47, 25.30, 50.10, 0.08, 38.33
20:01:50, 25.30, 50.20, 0.08, 38.33
20:01:53, 25.30, 50.10, 0.08, 38.58
20:01:57, 25.30, 50.20, 0.07, 38.33
20:02:00, 25.30, 50.20, 0.08, 38.58
20:02:03, 25.30, 50.20, 0.09, 38.58
20:02:07, 25.30, 50.20, 0.08, 38.33
20:02:10, 25.30, 50.20, 0.08, 38.58
20:02:13, 25.30, 50.20, 0.08, 38.58
20:02:17, 25.30, 50.20, 0.08, 38.33
20:02:20, 25.30, 50.20, 0.09, 38.33
20:02:23, 25.30, 50.20, 0.08, 38.83
20:02:27, 25.30, 50.20, 0.08, 38.83
20:02:30, 25.30, 50.20, 0.08, 38.58
20:02:33, 25.30, 50.20, 0.08, 38.58
20:02:37, 25.30, 50.20, 0.09, 38.58
20:02:40, 25.30, 50.10, 0.09, 38.58
20:02:43, 25.30, 50.20, 0.08, 38.33
20:02:47, 25.30, 50.20, 0.09, 38.33
20:02:50, 25.30, 50.20, 0.09, 38.83
20:02:53, 25.30, 50.20, 0.09, 38.83
20:02:57, 25.30, 50.20, 0.09, 39.08
20:03:00, 25.30, 50.10, 0.08, 39.08
20:03:03, 25.30, 50.20, 0.09, 38.83
20:03:07, 25.30, 50.20, 0.08, 38.58
20:03:10, 25.30, 50.20, 0.08, 39.08
20:03:13, 25.30, 50.20, 0.10, 38.58
20:03:17, 25.30, 50.20, 0.08, 39.33
20:03:20, 25.30, 50.20, 0.09, 38.83
20:03:23, 25.30, 50.20, 0.09, 39.33
20:03:27, 25.30, 50.20, 0.09, 39.08
20:03:30, 25.30, 50.20, 0.09, 39.08
20:03:33, 25.30, 50.20, 0.09, 39.08
20:03:37, 25.30, 50.20, 0.09, 39.08
20:03:40, 25.30, 50.20, 0.09, 38.83
20:03:43, 25.30, 50.20, 0.09, 38.83
20:03:47, 25.30, 50.20, 0.09, 38.83
20:03:50, 25.30, 50.20, 0.10, 39.08
20:03:53, 25.30, 50.20, 0.10, 39.08
20:03:57, 25.30, 50.20, 0.10, 39.33
20:04:00, 25.30, 50.30, 0.09, 39.08
20:04:03, 25.30, 50.30, 0.11, 39.08
20:04:07, 25.30, 50.30, 0.10, 39.08
20:04:10, 25.30, 50.30, 0.11, 39.33
20:04:13, 25.30, 50.30, 0.11, 39.33
20:04:17, 25.30, 50.20, 0.10, 39.58
20:04:20, 25.30, 50.20, 0.10, 39.08
20:04:23, 25.30, 50.20, 0.11, 39.58
20:04:27, 25.30, 50.20, 0.10, 39.58
20:04:30, 25.30, 50.20, 0.09, 39.58
20:04:33, 25.30, 50.20, 0.11, 39.33
20:04:36, 25.30, 50.20, 0.11, 39.58
20:04:40, 25.30, 50.20, 0.11, 39.58
20:04:43, 25.30, 50.20, 0.11, 39.58
20:04:46, 25.30, 50.30, 0.11, 39.83
20:04:50, 25.30, 50.30, 0.11, 39.58
20:04:53, 25.30, 50.30, 0.12, 40.08
20:04:56, 25.30, 50.30, 0.12, 40.08
20:05:00, 25.30, 50.30, 0.13, 40.33
20:05:03, 25.30, 50.30, 0.14, 40.33
20:05:06, 25.30, 50.30, 0.14, 41.34
20:05:10, 25.30, 50.30, 0.15, 41.09
20:05:13, 25.30, 50.30, 0.14, 40.58
20:05:16, 25.30, 50.30, 0.14, 40.33
20:05:20, 25.30, 50.40, 0.13, 40.84
20:05:23, 25.30, 50.30, 0.08, 38.08
20:05:26, 25.30, 50.30, 0.07, 37.83
20:05:30, 25.30, 50.30, 0.07, 38.08
20:05:33, 25.30, 50.40, 0.07, 38.33
20:05:36, 25.30, 50.40, 0.07, 38.08
20:05:40, 25.30, 50.40, 0.07, 38.33
20:05:43, 25.30, 50.40, 0.07, 38.08
20:05:46, 25.30, 50.40, 0.07, 38.08
20:05:50, 25.30, 50.40, 0.08, 38.33
20:05:53, 25.30, 50.40, 0.07, 38.33
20:05:56, 25.30, 50.30, 0.08, 38.08
20:06:00, 25.30, 50.30, 0.07, 38.33
20:06:03, 25.30, 50.30, 0.07, 38.08
20:06:06, 25.30, 50.30, 0.07, 38.08
20:06:10, 25.30, 50.30, 0.08, 37.83
20:06:13, 25.30, 50.30, 0.07, 38.33
20:06:16, 25.30, 50.30, 0.07, 38.33
20:06:20, 25.30, 50.30, 0.07, 37.83
20:06:23, 25.30, 50.30, 0.07, 38.33
20:06:26, 25.30, 50.30, 0.07, 38.33
20:06:30, 25.30, 50.40, 0.09, 38.33
20:06:33, 25.30, 50.40, 0.07, 38.33
20:06:36, 25.30, 50.40, 0.08, 38.33
20:06:40, 25.30, 50.40, 0.07, 38.08
20:06:43, 25.30, 50.50, 0.07, 38.08
20:06:46, 25.30, 50.40, 0.07, 38.08
20:06:50, 25.30, 50.50, 0.08, 38.08
20:06:53, 25.30, 50.50, 0.08, 37.83
20:06:56, 25.30, 50.50, 0.07, 37.83
20:07:00, 25.30, 50.50, 0.08, 37.83
20:07:03, 25.30, 50.50, 0.07, 38.08
20:07:06, 25.30, 50.50, 0.07, 38.08
20:07:10, 25.30, 50.50, 0.06, 38.33
20:07:13, 25.30, 50.50, 0.07, 38.33
20:07:16, 25.30, 50.60, 0.06, 38.08
20:07:20, 25.30, 50.60, 0.07, 37.83
20:07:23, 25.30, 50.60, 0.07, 38.33
20:07:26, 25.30, 50.50, 0.06, 38.08
20:07:30, 25.30, 50.50, 0.06, 37.83
20:07:33, 25.30, 50.50, 0.07, 37.83
20:07:36, 25.30, 50.50, 0.07, 38.08
20:07:40, 25.30, 50.50, 0.07, 38.08
20:07:43, 25.30, 50.50, 0.08, 38.33
20:07:46, 25.30, 50.50, 0.07, 38.08
20:07:50, 25.30, 50.50, 0.07, 38.08
20:07:53, 25.30, 50.40, 0.07, 38.08
20:07:56, 25.30, 50.50, 0.07, 38.08
20:08:00, 25.30, 50.50, 0.07, 37.83
20:08:03, 25.30, 50.50, 0.07, 37.58
20:08:06, 25.30, 50.40, 0.07, 37.83
20:08:10, 25.30, 50.40, 0.07, 37.83
20:08:13, 25.30, 50.50, 0.06, 37.83
20:08:16, 25.30, 50.40, 0.06, 37.83
20:08:20, 25.30, 50.50, 0.07, 37.83
20:08:23, 25.30, 50.50, 0.06, 37.83
20:08:26, 25.30, 50.50, 0.07, 37.58
20:08:30, 25.30, 50.50, 0.06, 37.83
20:08:33, 25.30, 50.50, 0.07, 37.83
20:08:36, 25.30, 50.50, 0.06, 37.83
20:08:40, 25.30, 50.50, 0.06, 38.08
20:08:43, 25.30, 50.50, 0.07, 37.83
20:08:46, 25.30, 50.50, 0.07, 37.83
20:08:50, 25.30, 50.50, 0.07, 37.58
20:08:53, 25.30, 50.50, 0.07, 37.83
20:08:56, 25.30, 50.50, 0.06, 37.58
20:09:00, 25.30, 50.60, 0.07, 37.83
20:09:03, 25.30, 50.60, 0.07, 37.83
20:09:06, 25.30, 50.60, 0.07, 37.83
20:09:10, 25.30, 50.60, 0.06, 37.83
20:09:13, 25.30, 50.60, 0.07, 38.08
20:09:16, 25.30, 50.70, 0.06, 37.83
20:09:20, 25.30, 50.70, 0.07, 37.83
20:09:23, 25.30, 50.70, 0.06, 37.83
20:09:26, 25.30, 50.70, 0.06, 37.83
20:09:30, 25.30, 50.70, 0.07, 37.58
20:09:33, 25.30, 50.70, 0.07, 37.83
20:09:36, 25.30, 50.70, 0.07, 37.83
20:09:40, 25.30, 50.70, 0.07, 38.08
20:09:43, 25.30, 50.80, 0.06, 37.58
20:09:46, 25.30, 50.80, 0.06, 37.83
20:09:50, 25.30, 50.80, 0.07, 37.83
20:09:53, 25.30, 50.80, 0.07, 37.83
20:09:56, 25.30, 50.80, 0.06, 37.83
20:10:00, 25.30, 50.80, 0.07, 37.83
20:10:03, 25.30, 50.80, 0.06, 37.83
20:10:06, 25.30, 50.80, 0.07, 37.83
20:10:10, 25.30, 50.80, 0.07, 37.83
20:10:13, 25.30, 50.90, 0.07, 37.83
20:10:16, 25.30, 51.00, 0.06, 37.83
20:10:20, 25.30, 51.00, 0.07, 37.58
20:10:23, 25.30, 51.00, 0.07, 38.08
20:10:26, 25.30, 51.00, 0.06, 37.83
20:10:29, 25.30, 51.10, 0.06, 37.58
20:10:33, 25.30, 51.10, 0.08, 37.83
20:10:36, 25.30, 51.00, 0.06, 37.83
20:10:39, 25.30, 51.00, 0.06, 37.58
20:10:43, 25.30, 50.90, 0.07, 37.83
20:10:46, 25.30, 51.00, 0.07, 37.83
20:10:49, 25.30, 50.90, 0.07, 38.08
20:10:53, 25.30, 50.90, 0.07, 37.83
20:10:56, 25.30, 50.90, 0.07, 38.08
20:10:59, 25.30, 50.90, 0.06, 38.08
20:11:03, 25.30, 50.90, 0.07, 37.83
20:11:06, 25.30, 50.90, 0.07, 38.08
20:11:09, 25.30, 50.90, 0.07, 37.83
20:11:13, 25.30, 50.90, 0.06, 37.83
20:11:16, 25.30, 50.90, 0.06, 37.58
20:11:19, 25.30, 50.90, 0.06, 37.83
20:11:23, 25.30, 50.90, 0.07, 37.58
20:11:26, 25.30, 50.90, 0.06, 37.83
20:11:29, 25.30, 50.90, 0.06, 37.83
20:11:33, 25.30, 51.00, 0.07, 37.83
20:11:36, 25.30, 51.00, 0.06, 38.08
20:11:40, 25.30, 51.00, 0.07, 37.83
20:11:43, 25.30, 50.90, 0.06, 37.83
20:11:47, 25.30, 51.00, 0.07, 37.58
20:11:50, 25.30, 50.90, 0.07, 37.58
20:11:53, 25.30, 51.00, 0.06, 37.83
20:11:57, 25.30, 51.00, 0.06, 37.83
20:12:00, 25.30, 51.00, 0.06, 37.58
20:12:03, 25.30, 51.00, 0.07, 37.83
20:12:07, 25.30, 50.90, 0.06, 37.83
20:12:10, 25.30, 50.90, 0.06, 37.83
20:12:13, 25.30, 50.90, 0.07, 37.83
20:12:17, 25.30, 51.00, 0.07, 37.58
20:12:20, 25.30, 51.00, 0.07, 37.83
20:12:23, 25.30, 51.00, 0.06, 37.58
20:12:27, 25.30, 51.00, 0.06, 37.58
20:12:30, 25.30, 51.00, 0.06, 38.08
20:12:33, 25.30, 51.00, 0.06, 37.83
20:12:37, 25.30, 51.00, 0.06, 38.08
20:12:40, 25.30, 51.00, 0.07, 37.58
20:12:43, 25.30, 51.00, 0.07, 37.83
20:12:47, 25.30, 51.00, 0.06, 37.83
20:12:50, 25.30, 51.10, 0.06, 37.58
20:12:53, 25.30, 51.10, 0.07, 37.58
20:12:57, 25.30, 51.10, 0.07, 37.58
20:13:00, 25.30, 51.10, 0.07, 37.58
20:13:03, 25.30, 51.10, 0.06, 37.83
20:13:07, 25.30, 51.10, 0.06, 37.83
20:13:10, 25.30, 51.10, 0.06, 37.58
20:13:13, 25.30, 51.10, 0.07, 38.08
20:13:17, 25.30, 51.10, 0.07, 37.58
20:13:20, 25.30, 51.20, 0.06, 38.08
20:13:23, 25.30, 51.20, 0.06, 37.83
20:13:27, 25.30, 51.20, 0.07, 37.83
20:13:30, 25.30, 51.10, 0.07, 37.58
20:13:33, 25.30, 51.20, 0.06, 38.08
20:13:37, 25.30, 51.10, 0.07, 37.83
20:13:40, 25.30, 51.10, 0.06, 38.08
20:13:43, 25.30, 51.10, 0.07, 37.58
20:13:47, 25.30, 51.00, 0.07, 37.83
20:13:50, 25.30, 51.00, 0.08, 37.83
20:13:53, 25.30, 51.00, 0.06, 37.83
20:13:57, 25.30, 51.00, 0.06, 37.83
20:14:00, 25.40, 51.00, 0.07, 37.83
20:14:03, 25.40, 50.90, 0.07, 37.83
20:14:07, 25.30, 50.90, 0.07, 37.58
20:14:10, 25.40, 50.90, 0.07, 37.83
20:14:13, 25.30, 50.90, 0.07, 37.83
20:14:17, 25.30, 50.90, 0.06, 37.83
20:14:20, 25.30, 50.80, 0.06, 37.58
20:14:23, 25.30, 50.80, 0.06, 37.58
20:14:27, 25.30, 50.80, 0.07, 38.08
20:14:30, 25.30, 50.70, 0.07, 37.83
20:14:33, 25.30, 50.70, 0.07, 37.83
20:14:37, 25.30, 50.80, 0.07, 37.83
20:14:40, 25.40, 50.80, 0.06, 38.08
20:14:43, 25.30, 50.90, 0.07, 38.08
20:14:47, 25.30, 51.00, 0.06, 38.08
20:14:50, 25.30, 51.00, 0.06, 37.58
20:14:53, 25.30, 51.10, 0.06, 37.58
20:14:57, 25.40, 51.10, 0.06, 37.83
20:15:00, 25.30, 51.10, 0.06, 38.08
20:15:03, 25.30, 51.20, 0.07, 38.08
20:15:07, 25.30, 51.20, 0.07, 37.58
20:15:10, 25.30, 51.20, 0.07, 37.83
20:15:13, 25.40, 51.20, 0.06, 37.83
20:15:17, 25.30, 51.20, 0.07, 37.83
20:15:20, 25.30, 51.20, 0.06, 37.83
20:15:23, 25.30, 51.20, 0.06, 37.83
20:15:27, 25.40, 51.20, 0.07, 37.83
20:15:30, 25.30, 51.20, 0.07, 37.83
20:15:33, 25.30, 51.20, 0.06, 37.83
20:15:37, 25.30, 51.20, 0.06, 37.83
20:15:40, 25.30, 51.30, 0.07, 37.83
20:15:43, 25.40, 51.30, 0.06, 38.08
20:15:47, 25.30, 51.30, 0.07, 37.83
20:15:50, 25.30, 51.40, 0.07, 37.58
20:15:53, 25.40, 51.40, 0.07, 37.83
20:15:56, 25.40, 51.30, 0.07, 38.08
20:16:00, 25.40, 51.40, 0.06, 37.58
20:16:03, 25.40, 51.30, 0.07, 37.83
20:16:06, 25.40, 51.30, 0.06, 38.33
20:16:10, 25.40, 51.30, 0.07, 37.83
20:16:13, 25.40, 51.20, 0.07, 38.08
20:16:16, 25.40, 51.20, 0.06, 37.58
20:16:20, 25.40, 51.20, 0.06, 37.83
20:16:23, 25.40, 51.20, 0.06, 37.83
20:16:26, 25.30, 51.20, 0.07, 37.83
20:16:30, 25.40, 51.20, 0.06, 38.08
20:16:33, 25.40, 51.20, 0.07, 37.83
20:16:36, 25.30, 51.20, 0.07, 37.58
20:16:40, 25.40, 51.20, 0.08, 37.83
20:16:43, 25.30, 51.20, 0.07, 37.58
20:16:46, 25.40, 51.20, 0.06, 38.33
20:16:50, 25.40, 51.20, 0.07, 37.83
20:16:53, 25.40, 51.20, 0.07, 37.83
20:16:56, 25.40, 51.20, 0.07, 37.58
20:17:00, 25.40, 51.20, 0.07, 38.08
20:17:03, 25.40, 51.20, 0.08, 37.58
20:17:06, 25.40, 51.20, 0.06, 37.83
20:17:10, 25.40, 51.20, 0.06, 37.58
20:17:13, 25.30, 51.20, 0.07, 38.08
20:17:16, 25.30, 51.20, 0.07, 38.08
20:17:20, 25.40, 51.30, 0.07, 37.83
20:17:23, 25.30, 51.30, 0.06, 37.83
20:17:26, 25.40, 51.30, 0.07, 38.08
20:17:30, 25.30, 51.30, 0.06, 38.08
20:17:33, 25.30, 51.30, 0.07, 38.08
20:17:36, 25.40, 51.40, 0.06, 37.83
20:17:40, 25.30, 51.30, 0.06, 37.58
20:17:43, 25.40, 51.30, 0.07, 37.58
20:17:46, 25.30, 51.30, 0.06, 37.83
20:17:50, 25.30, 51.30, 0.06, 38.08
20:17:53, 25.30, 51.30, 0.07, 37.58
20:17:56, 25.30, 51.30, 0.07, 37.83
20:18:00, 25.30, 51.30, 0.06, 38.08
20:18:03, 25.40, 51.30, 0.06, 38.08
20:18:06, 25.40, 51.30, 0.06, 37.83
20:18:10, 25.30, 51.30, 0.07, 37.83
20:18:13, 25.30, 51.30, 0.06, 37.83
20:18:16, 25.40, 51.30, 0.07, 37.83
20:18:20, 25.30, 51.30, 0.07, 38.33
20:18:23, 25.30, 51.20, 0.07, 38.08
20:18:26, 25.30, 51.30, 0.06, 37.83
20:18:30, 25.40, 51.30, 0.08, 37.83
20:18:33, 25.40, 51.30, 0.06, 37.83
20:18:36, 25.40, 51.30, 0.06, 37.83
20:18:40, 25.30, 51.30, 0.06, 37.58
20:18:43, 25.30, 51.30, 0.06, 38.08
20:18:46, 25.40, 51.30, 0.06, 38.08
20:18:50, 25.40, 51.30, 0.06, 37.58
20:18:53, 25.30, 51.30, 0.07, 37.58
20:18:56, 25.30, 51.30, 0.06, 38.33
20:19:00, 25.40, 51.30, 0.07, 38.08
20:19:03, 25.40, 51.30, 0.07, 37.83
20:19:06, 25.30, 51.30, 0.07, 37.83
20:19:10, 25.40, 51.30, 0.06, 37.83
20:19:13, 25.40, 51.30, 0.06, 37.83
20:19:16, 25.30, 51.30, 0.07, 38.08
20:19:20, 25.40, 51.30, 0.07, 38.08
20:19:23, 25.40, 51.30, 0.07, 37.83
20:19:26, 25.40, 51.30, 0.07, 38.08
20:19:30, 25.40, 51.30, 0.06, 37.83
20:19:33, 25.40, 51.30, 0.07, 38.08
20:19:36, 25.40, 51.30, 0.07, 37.83
20:19:40, 25.40, 51.30, 0.07, 37.58
20:19:43, 25.40, 51.30, 0.07, 37.58
20:19:46, 25.40, 51.30, 0.06, 37.58
20:19:50, 25.40, 51.30, 0.07, 37.58
20:19:53, 25.30, 51.30, 0.07, 37.58
20:19:56, 25.40, 51.40, 0.07, 38.33
20:20:00, 25.40, 51.40, 0.06, 38.08
20:20:03, 25.40, 51.40, 0.06, 38.08
20:20:06, 25.40, 51.40, 0.07, 38.08
20:20:10, 25.40, 51.40, 0.06, 37.83
20:20:13, 25.40, 51.40, 0.06, 37.83
20:20:16, 25.40, 51.40, 0.06, 37.58
20:20:20, 25.40, 51.30, 0.06, 37.58
20:20:23, 25.40, 51.40, 0.07, 37.83
20:20:26, 25.40, 51.30, 0.06, 38.08
20:20:30, 25.40, 51.40, 0.07, 37.58
20:20:33, 25.40, 51.30, 0.06, 37.58
20:20:36, 25.40, 51.30, 0.06, 37.33
20:20:40, 25.40, 51.30, 0.07, 37.58
20:20:43, 25.40, 51.40, 0.06, 37.58
20:20:46, 25.40, 51.40, 0.06, 37.58
20:20:50, 25.40, 51.30, 0.06, 37.83
20:20:53, 25.40, 51.40, 0.06, 37.83
20:20:56, 25.40, 51.30, 0.06, 37.58
20:20:59, 25.40, 51.30, 0.06, 37.58
20:21:03, 25.30, 51.30, 0.07, 37.58
20:21:06, 25.30, 51.30, 0.07, 37.83
20:21:09, 25.40, 51.40, 0.06, 37.83
20:21:13, 25.30, 51.40, 0.06, 37.58
20:21:16, 25.30, 51.40, 0.07, 37.58
20:21:19, 25.30, 51.40, 0.06, 37.58
20:21:23, 25.40, 51.40, 0.06, 37.83
20:21:26, 25.30, 51.40, 0.06, 37.83
20:21:29, 25.30, 51.30, 0.07, 38.08
20:21:33, 25.40, 51.30, 0.07, 37.58
20:21:36, 25.30, 51.40, 0.07, 37.83
20:21:39, 25.30, 51.40, 0.07, 37.83
20:21:43, 25.30, 51.40, 0.06, 37.83
20:21:46, 25.30, 51.40, 0.07, 37.83
20:21:49, 25.30, 51.40, 0.06, 37.83
20:21:53, 25.30, 51.40, 0.07, 37.58
20:21:56, 25.30, 51.50, 0.06, 37.58
20:21:59, 25.30, 51.40, 0.07, 37.83
20:22:03, 25.30, 51.40, 0.06, 38.08
20:22:06, 25.30, 51.40, 0.06, 37.83
20:22:09, 25.30, 51.40, 0.06, 37.83
20:22:13, 25.30, 51.30, 0.06, 37.83
20:22:16, 25.30, 51.30, 0.07, 37.58
20:22:19, 25.30, 51.30, 0.07, 37.58
20:22:23, 25.30, 51.30, 0.07, 37.58
20:22:26, 25.30, 51.30, 0.06, 37.58
20:22:29, 25.30, 51.30, 0.06, 37.83
20:22:33, 25.30, 51.30, 0.06, 37.83
20:22:36, 25.30, 51.40, 0.07, 38.08
20:22:39, 25.30, 51.40, 0.06, 37.58
20:22:43, 25.30, 51.50, 0.06, 37.58
20:22:46, 25.30, 51.50, 0.07, 38.08
20:22:49, 25.30, 51.50, 0.06, 37.58
20:22:53, 25.30, 51.60, 0.07, 37.58
20:22:56, 25.30, 51.50, 0.07, 38.08
20:22:59, 25.30, 51.50, 0.07, 37.58
20:23:03, 25.30, 51.60, 0.06, 37.58
20:23:06, 25.30, 51.50, 0.06, 37.83
20:23:09, 25.30, 51.60, 0.07, 38.08
20:23:13, 25.30, 51.50, 0.07, 37.58
20:23:16, 25.30, 51.50, 0.07, 37.58
20:23:19, 25.30, 51.50, 0.06, 37.83
20:23:23, 25.30, 51.50, 0.06, 37.83
20:23:26, 25.30, 51.50, 0.07, 37.83
20:23:29, 25.30, 51.50, 0.07, 37.83
20:23:33, 25.30, 51.50, 0.07, 38.08
20:23:36, 25.30, 51.50, 0.07, 37.83
20:23:39, 25.30, 51.50, 0.06, 38.08
20:23:43, 25.30, 51.50, 0.07, 37.83
20:23:46, 25.30, 51.50, 0.07, 37.83
20:23:49, 25.30, 51.50, 0.07, 38.08
20:23:53, 25.30, 51.50, 0.06, 37.83
20:23:56, 25.30, 51.50, 0.06, 37.58
20:23:59, 25.30, 51.50, 0.07, 37.58
20:24:03, 25.30, 51.50, 0.13, 37.83
20:24:06, 25.30, 51.60, 0.08, 38.08
20:24:09, 25.30, 51.60, 0.06, 37.83
20:24:13, 25.30, 51.50, 0.06, 37.83
20:24:16, 25.30, 51.50, 0.06, 37.58
20:24:19, 25.30, 51.60, 0.06, 37.58
20:24:23, 25.30, 51.60, 0.06, 38.08
20:24:26, 25.30, 51.60, 0.07, 37.83
20:24:29, 25.30, 51.60, 0.06, 37.33
20:24:33, 25.30, 51.60, 0.06, 37.83
20:24:36, 25.30, 51.60, 0.07, 37.58
20:24:39, 25.30, 51.60, 0.06, 37.83
20:24:43, 25.30, 51.60, 0.06, 37.33
20:24:46, 25.30, 51.60, 0.07, 37.83
20:24:49, 25.30, 51.60, 0.06, 37.58
20:24:53, 25.30, 51.50, 0.06, 37.83
20:24:56, 25.30, 51.60, 0.07, 37.58
20:24:59, 25.30, 51.60, 0.06, 37.83
20:25:03, 25.30, 51.50, 0.06, 37.58
20:25:06, 25.30, 51.60, 0.06, 37.83
20:25:09, 25.30, 51.60, 0.06, 37.58
20:25:13, 25.20, 51.60, 0.07, 37.58
20:25:16, 25.30, 51.60, 0.07, 37.58
20:25:19, 25.30, 51.60, 0.06, 37.83
20:25:23, 25.30, 51.60, 0.07, 37.58
20:25:26, 25.30, 51.70, 0.06, 37.83
20:25:29, 25.30, 51.70, 0.07, 37.58
20:25:33, 25.30, 51.70, 0.07, 37.58
20:25:36, 25.30, 51.70, 0.06, 37.58
20:25:39, 25.30, 51.80, 0.08, 38.08
20:25:43, 25.30, 51.80, 0.07, 38.08
20:25:46, 25.30, 51.70, 0.07, 38.08
20:25:49, 25.30, 51.70, 0.07, 37.83
20:25:53, 25.30, 51.70, 0.07, 37.58
20:25:56, 25.30, 51.80, 0.07, 38.08
20:25:59, 25.30, 51.80, 0.06, 37.83
20:26:02, 25.30, 51.80, 0.06, 37.83
20:26:06, 25.30, 51.70, 0.07, 37.83
20:26:09, 25.30, 51.70, 0.06, 37.58
20:26:12, 25.30, 51.70, 0.07, 37.83
20:26:16, 25.30, 51.70, 0.06, 37.58
20:26:19, 25.30, 51.70, 0.06, 37.58
20:26:22, 25.30, 51.70, 0.06, 37.83
20:26:26, 25.30, 51.70, 0.07, 37.58
20:26:29, 25.30, 51.80, 0.07, 37.83
20:26:32, 25.30, 51.70, 0.06, 37.83
20:26:36, 25.30, 51.80, 0.06, 37.58
20:26:39, 25.30, 51.80, 0.06, 37.58
20:26:42, 25.30, 51.80, 0.06, 37.58
20:26:46, 25.30, 51.70, 0.06, 38.08
20:26:49, 25.30, 51.70, 0.07, 37.83
20:26:52, 25.30, 51.70, 0.07, 37.83
20:26:56, 25.30, 51.70, 0.06, 37.58
20:26:59, 25.20, 51.70, 0.07, 37.58
20:27:02, 25.30, 51.70, 0.07, 38.08
20:27:06, 25.30, 51.70, 0.07, 37.58
20:27:09, 25.30, 51.70, 0.06, 37.83
20:27:12, 25.30, 51.70, 0.07, 37.58
20:27:16, 25.30, 51.70, 0.07, 37.83
20:27:19, 25.30, 51.70, 0.07, 37.83
20:27:22, 25.30, 51.70, 0.06, 37.58
20:27:26, 25.30, 51.70, 0.06, 38.08
20:27:29, 25.30, 51.70, 0.06, 37.83
20:27:32, 25.30, 51.70, 0.06, 37.58
20:27:36, 25.30, 51.70, 0.07, 37.58
20:27:39, 25.30, 51.70, 0.06, 37.58
20:27:42, 25.30, 51.60, 0.06, 37.83
20:27:46, 25.30, 51.70, 0.06, 37.58
20:27:49, 25.30, 51.60, 0.07, 37.83
20:27:52, 25.30, 51.60, 0.06, 37.83
20:27:56, 25.30, 51.70, 0.06, 37.83
20:27:59, 25.30, 51.70, 0.06, 37.83
20:28:02, 25.30, 51.70, 0.06, 37.83
20:28:06, 25.30, 51.60, 0.07, 37.83
20:28:09, 25.30, 51.60, 0.07, 37.83
20:28:12, 25.30, 51.60, 0.07, 37.83
20:28:16, 25.30, 51.60, 0.06, 37.83
20:28:19, 25.30, 51.70, 0.06, 37.83
20:28:22, 25.30, 51.60, 0.07, 37.58
20:28:26, 25.30, 51.60, 0.06, 37.83
20:28:29, 25.30, 51.60, 0.06, 38.08
20:28:32, 25.30, 51.60, 0.06, 38.08
20:28:36, 25.30, 51.60, 0.07, 37.83
20:28:39, 25.30, 51.60, 0.07, 37.58
20:28:42, 25.30, 51.60, 0.06, 37.83
20:28:46, 25.30, 51.60, 0.07, 37.58
20:28:49, 25.30, 51.60, 0.07, 38.08
20:28:52, 25.30, 51.60, 0.07, 38.08
20:28:56, 25.30, 51.60, 0.06, 37.83
20:28:59, 25.30, 51.60, 0.07, 37.83
20:29:02, 25.30, 51.60, 0.06, 37.83
20:29:06, 25.30, 51.60, 0.07, 37.83
20:29:09, 25.30, 51.60, 0.07, 37.58
20:29:12, 25.30, 51.50, 0.06, 38.08
20:29:16, 25.30, 51.50, 0.07, 37.83
20:29:19, 25.30, 51.50, 0.07, 38.08
20:29:22, 25.30, 51.50, 0.07, 37.83
20:29:26, 25.30, 51.50, 0.07, 37.58
20:29:29, 25.30, 51.50, 0.06, 37.83
20:29:32, 25.30, 51.50, 0.07, 38.08
20:29:36, 25.30, 51.50, 0.06, 38.08
20:29:39, 25.30, 51.50, 0.06, 37.83
20:29:42, 25.30, 51.50, 0.06, 37.58
20:29:46, 25.30, 51.50, 0.07, 37.83
20:29:49, 25.30, 51.50, 0.07, 38.08
20:29:52, 25.30, 51.50, 0.06, 38.08
20:29:56, 25.30, 51.50, 0.06, 38.08
20:29:59, 25.30, 51.50, 0.06, 37.58
20:30:02, 25.30, 51.50, 0.06, 37.58
20:30:06, 25.30, 51.50, 0.07, 37.83
20:30:09, 25.30, 51.50, 0.07, 38.08
